,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0014822845,0.0005337785796424297,-0.00034391784,0.006153217
Agricultural Land Erosion Fraction Variation,0.024411438,0.004151750992402979,-0.016371826,0.050838497
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.09087337,0.07289275007397686,0.04246449,0.8316537
Annual Change in Oil Reserves Variation,0.0044892426,0.0007228661758376118,-0.0026265106,0.008953532
Annual Growth in Gas Reserves Variation,0.006277908,0.001111968706983503,-0.003981766,0.013329327
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0021540986,0.0007574995621699637,-0.00028312684,0.008759003
Biomass Conversion Efficiency Final Change Rate Variation,0.9459692,1.8760591666665567,-0.94423926,20.748981
Birth Gender Fraction Variation,3.079907,2.036125776818881,0.45760787,23.426615
CCS Scenario Variation,0.15837611,0.0280560024060892,0.09417732,0.34824476
Capital Elasticity Output Variation,6.815071,1.6910625374752661,-3.4728057,20.887972
Climate Risk Perception Delay NoEd Variation,0.1034371,0.006682958110318918,0.103421725,0.07777462
Climate Risk Perception Delay Primary Variation,0.08237773,0.026187183736464604,0.05505556,0.31204507
Climate Risk Perception Delay Secondary Variation,0.20906776,0.013648721782723092,0.20645174,0.15913858
Climate Risk Perception Delay Tertiary Variation,0.0852382,0.005129091394919867,0.08521651,0.06016384
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.13479273,0.11984317367879266,0.043653075,1.3509619
Desired Total C Emission from Fossil Fuels Variation,0.03662242,0.005800665048210922,-0.018896714,0.07433773
Diet Composition Variation,123.72373,7.792479088857786,-123.58102,87.601585
Effect of GDP on Cropland Management Practices Elasticity Variation,0.020750243,0.02720418416388809,0.0115043335,0.31238398
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.60190535,1.2254985207260707,0.5919798,13.059713
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.025786743,0.02559771334867103,-0.02469635,0.2924582
