,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.0256043e-06,2.4069698603914854e-06,-1.8196106e-06,1.962665e-05
Agricultural Land Erosion Fraction Variation,3.7433623e-05,2.7843233775435687e-05,-3.49617e-05,0.00022834564
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,2.2762299e-05,2.5386964078126535e-05,1.809311e-05,0.00019819396
Annual Change in Oil Reserves Variation,0.0027001877,0.0001839276066112209,-0.0027001877,0.0015310757
Annual Growth in Gas Reserves Variation,0.0033159142,0.000231382155615359,-0.0033159142,0.001843557
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0027462272,0.0002568182439465825,-0.0024635582,0.0024375794
Biomass Conversion Efficiency Final Change Rate Variation,1.739502e-05,9.995006493532158e-06,-1.739502e-05,8.1641185e-05
Birth Gender Fraction Variation,0.00076250837,0.00017503768190314792,-0.0007590065,0.0013772106
CCS Scenario Variation,4.7950743e-06,5.048249310572151e-07,4.7950743e-06,4.0165637e-06
Capital Elasticity Output Variation,0.7903283,0.022435934697357926,0.7903283,0.17803806
Climate Risk Perception Delay NoEd Variation,1.1100769e-06,1.2303144945096567e-06,-9.2697144e-07,9.984838e-06
Climate Risk Perception Delay Primary Variation,8.2397463e-07,7.921366584904047e-07,-7.324219e-07,6.104565e-06
Climate Risk Perception Delay Secondary Variation,4.78363e-06,4.175900202847716e-06,-3.3874512e-06,3.37488e-05
Climate Risk Perception Delay Tertiary Variation,1.1444092e-06,8.651155222392114e-07,-4.5776366e-07,7.4482896e-06
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00045300293,0.0004025240514433775,-0.00041766357,0.003320206
Desired Total C Emission from Fossil Fuels Variation,2.861023e-07,1.1939050836245916e-07,-2.861023e-07,9.679293e-07
Diet Composition Variation,0.0023847313,0.0018223334003530229,-0.0015744667,0.01548658
Effect of GDP on Cropland Management Practices Elasticity Variation,1.5586853e-05,7.867331666792003e-06,2.861023e-06,6.425795e-05
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,3.1356813e-05,2.0741508174382847e-05,1.6410828e-05,0.00017169947
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,3.6392212e-06,1.9580049276229147e-06,6.8664554e-07,1.6387807e-05
Effect of GDP on Forest Land Fertility Elasticity Variation,4.1198732e-07,6.445030302171283e-07,4.1198732e-07,5.2698983e-06
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,1.1890412e-05,5.20441251341311e-07,1.1890412e-05,4.216836e-06
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,2.861023e-06,2.957981580703172e-07,-2.861023e-06,2.3500456e-06
Effect of GDP on Urban Land Requirement k Variation,2.4078368e-05,2.6874178647556093e-05,1.0551453e-05,0.000217925
Effect of GDP on Urban Land Requirement l Variation,8.2466126e-05,7.889380716483828e-05,-7.042694e-05,0.00065474765
Effect of GDP on Urban Land Requirement x0 Variation,0.00015105057,0.00017380061634442675,9.813309e-05,0.0013673569
Effectiveness of Investment in Coal Discovery Technology Variation,0.0008827057,6.955420248785394e-05,-0.0008827057,0.0005606842
Effectiveness of Investment in Coal Recovery Technology Variation,0.0050189095,0.0006286380221897048,-0.0049951975,0.0051278635
Effectiveness of Investment in Gas Discovery Technology Variation,0.00044615936,4.2126433901086376e-05,-0.00044599915,0.00034204745
Effectiveness of Investment in Gas Recovery Technology Variation,0.0031509132,0.0005301956286758536,-0.003150753,0.003991532
Effectiveness of Investment in Oil Discovery Technology Variation,0.0007463608,6.940015932595432e-05,-0.0007463608,0.000544653
Effectiveness of Investment in Oil Recovery Technology Variation,0.0011850814,0.00014194800713121392,-0.0011845093,0.0011353078
Effectiveness of Investment in Renewable Energy Technology Variation,0.00013309479,2.0332166137227464e-05,0.00013309479,0.0001579938
Effectiveness of Investment in Renewable Installation Technology Variation,0.00025840758,1.3188082944836693e-05,0.00025840758,0.000108539476
Effectiveness of Pressure to Adjust C Emission Variation,3.4332277e-07,1.3009899068699292e-07,3.4332277e-07,1.06341e-06
Event Perception Threshold Variation,6.980896e-07,9.577609437192439e-07,-5.607605e-07,7.4566583e-06
Feed Share of Grains Variation,0.015912576,0.009577829617520984,0.006747711,0.07473864
Feed Share of OtherCrops Variation,0.00048036576,0.00028184322727213654,-0.00037540053,0.0023288617
Feed Share of Pulses Variation,0.0006257057,0.0003739769814555417,6.38237e-05,0.003184853
Feed Share of VegFruits Variation,0.0017457618,0.000683209402351204,6.180954e-05,0.0056713102
Forest Land Fraction Harvested excluding Protected Area Variation,7.284164e-05,1.457679677344663e-05,-5.787277e-05,0.00012402848
Forest to Agriculture Land Allocation Time Variation,0.0002757225,0.00036697302306493075,-0.000259243,0.0028534895
Forest to Urban Land Allocation Time Variation,1.0299683e-06,8.556093183745725e-07,-9.1552735e-08,6.680827e-06
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.054506216,0.003648800553661625,0.054506216,0.029984837
Fraction for Biomass Learning Curve Strength Variation,0.00014907074,3.951454613522214e-06,0.00014907074,3.1834898e-05
Fraction for Wind and Solar Learning Curve Strength Variation,0.002079712,0.00018780385564396904,-0.0019257431,0.0017070642
Fraction of Agricultural Land Conversion from Forest Variation,0.00043605422,0.0003292433435092897,0.00042618942,0.002732833
Fraction of Coal Revenues Invested in Technology Variation,0.0012688064,0.00021145320301604357,-0.0012583237,0.0017324368
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.0033204118,0.0005113864480778973,-0.0033193817,0.004045946
Fraction of Oil Revenues Invested in Technology Variation,0.0014406395,0.00018185874790796342,-0.0014374122,0.0014690579
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,2.1686554e-05,1.764698326733843e-05,-1.532364e-05,0.00014501423
Investment in Fossil Fuel Exploration and Production Delay Variation,0.013738976,0.0015412867995491363,0.013585282,0.013142004
Labor Force Participation Fraction Variation,0.34268233,0.015017040785836608,0.34268233,0.1239522
Life Expectancy Normal Variation,0.40345836,0.016490137203931946,0.40345836,0.13156308
Max Energy Demand per Capita Variation,5.9851327,0.04253031750250965,5.9851327,0.3314227
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.00013152695,7.335961191620136e-05,-6.135178e-05,0.0005902947
Normal Fertility Variation,0.34964302,0.008670223849921678,0.34498844,0.08914181
Normal Fraction Intended to Change Diet Variation,1.1123657e-05,7.919668123390004e-06,8.354187e-06,6.4106476e-05
Normal Shift Fraction from Meat to Vegetarianism Variation,0.00017906571,0.00011516839062090614,0.00010719681,0.0009627881
