,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0013852539,0.00023934474105922086,-0.00079345703,0.0035698633
Agricultural Land Erosion Fraction Variation,0.022983886,0.0016098560570189842,-0.019437011,0.025184363
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.040160645,0.003293926179215745,0.032436036,0.051659066
Annual Change in Oil Reserves Variation,0.003758789,0.00024302583357737942,0.0035371094,0.00358099
Annual Growth in Gas Reserves Variation,0.004324707,0.0002561323939346958,0.0038256836,0.004069939
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0022197266,0.00011226217713331038,0.0021152343,0.0016933449
Biomass Conversion Efficiency Final Change Rate Variation,0.06669336,0.0018163001334958486,-0.0666875,0.024731038
Birth Gender Fraction Variation,14.145033,0.6696742251813191,-13.556908,10.19721
CCS Scenario Variation,0.08930566,0.0026123999857596844,0.08929199,0.03716588
Capital Elasticity Output Variation,47.101807,0.8370994549880716,-47.101807,11.111139
Climate Risk Perception Delay NoEd Variation,0.003982422,0.0008353493996318207,0.0009033203,0.012752005
Climate Risk Perception Delay Primary Variation,0.002311035,0.0018668703273776637,-0.0004741211,0.027604135
Climate Risk Perception Delay Secondary Variation,0.006753906,0.003888895231935989,0.0039208983,0.05528818
Climate Risk Perception Delay Tertiary Variation,0.0022905273,0.0007403693693251471,0.00057666015,0.010381514
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.352833,0.4882555619019835,0.23500293,6.824471
Desired Total C Emission from Fossil Fuels Variation,0.011991211,0.0009401945810555347,-0.011991211,0.0130488835
Diet Composition Variation,18.419086,1.9605663237067126,-8.369742,31.449722
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0070595704,0.002606101813720558,0.005198242,0.037053872
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.035163086,0.01904300539725137,0.02095996,0.27336448
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.017652832,0.019135107521390977,-0.015469238,0.27839255
Effect of GDP on Forest Land Fertility Elasticity Variation,4.6386718e-05,1.227547222192806e-05,4.1503907e-05,0.00017207368
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.05840332,0.007924568469958903,0.05579297,0.1165219
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.7057593,1.3668540651361503,0.6850317,18.96366
Effect of GDP on Urban Land Requirement k Variation,0.061832033,0.005390677162068386,0.03776465,0.0876479
Effect of GDP on Urban Land Requirement l Variation,0.1545625,0.01578710029899566,-0.116249025,0.24416928
Effect of GDP on Urban Land Requirement x0 Variation,0.3886548,0.03192695846901964,0.3174165,0.50316095
Effectiveness of Investment in Coal Discovery Technology Variation,0.0199375,0.0010900777504682024,-0.019387696,0.015978556
Effectiveness of Investment in Coal Recovery Technology Variation,0.023862304,0.019562821922250024,-0.017859375,0.27744862
Effectiveness of Investment in Gas Discovery Technology Variation,0.020780273,0.0006980435791583899,-0.020333007,0.010199186
Effectiveness of Investment in Gas Recovery Technology Variation,0.051205076,0.0018084314684615656,-0.049063478,0.029550996
