,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.015954345,0.003332835069015552,-0.01469458,0.037622355
Agricultural Land Erosion Fraction Variation,0.1322622,0.019990937902023997,-0.10914111,0.23564011
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.25756347,0.08000934176709297,0.17569043,0.87386876
Annual Change in Oil Reserves Variation,0.0074406737,0.0003734976536683014,-0.0074348142,0.0042811935
Annual Growth in Gas Reserves Variation,0.008674805,0.0004215402106056562,-0.008657226,0.0048279604
Average Wind Capacity per SqMeter Final Change Rate Variation,0.006515625,0.000383718378956681,-0.006503906,0.0044022067
Biomass Conversion Efficiency Final Change Rate Variation,2.76063,4.969236442410734,-2.5245762,58.146927
Birth Gender Fraction Variation,6.8461223,2.744637151552213,5.3837175,31.060816
CCS Scenario Variation,0.005545166,0.00037221111803657244,0.005545166,0.004223731
Capital Elasticity Output Variation,178.29192,8.410888421490915,178.29192,97.43377
Climate Risk Perception Delay NoEd Variation,0.06823901,0.0021200158640476354,0.067746826,0.026610734
Climate Risk Perception Delay Primary Variation,0.984698,1.9335062716914695,-0.8978694,21.049696
Climate Risk Perception Delay Secondary Variation,0.2353308,0.006973150442740539,0.23477417,0.084513366
Climate Risk Perception Delay Tertiary Variation,0.120725095,0.003691828821717215,0.120725095,0.041177943
Desired Agricultural Land Conversion Trend Averaging Time Variation,4.344507,4.317834904825251,0.23466358,49.612698
Desired Total C Emission from Fossil Fuels Variation,0.0005617676,0.00010118050287327876,-0.0005617676,0.0011445704
Diet Composition Variation,90.90382,7.801445484458905,-79.985985,100.7646
Effect of GDP on Cropland Management Practices Elasticity Variation,0.16671899,0.12973396743491028,0.1502146,1.4485158
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.80626535,1.0186795967998186,0.3569934,11.641178
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.08086963,0.015031576117198436,0.03221045,0.17766716
Effect of GDP on Forest Land Fertility Elasticity Variation,4.73494,9.284807318327946,4.734931,105.87582
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.036074705,0.0469846855876943,-0.02441748,0.5154682
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.25032642,0.3927880458236807,-0.2483313,4.2671924
Effect of GDP on Urban Land Requirement k Variation,0.64287454,0.10973442479195451,0.53393114,1.2837307
Effect of GDP on Urban Land Requirement l Variation,0.7439121,0.12438461502488675,-0.5713564,1.5622286
Effect of GDP on Urban Land Requirement x0 Variation,2.4106238,0.40612253940690446,1.8482219,4.9487777
Effectiveness of Investment in Coal Discovery Technology Variation,0.08237109,0.005754301849802694,0.08185254,0.06553381
Effectiveness of Investment in Coal Recovery Technology Variation,0.08280103,0.008832620537761394,0.07362671,0.11093095
Effectiveness of Investment in Gas Discovery Technology Variation,0.09210425,0.005960699721887357,0.09179077,0.06585649
Effectiveness of Investment in Gas Recovery Technology Variation,0.184604,0.010551791737416008,0.18432862,0.12241565
Effectiveness of Investment in Oil Discovery Technology Variation,0.051787354,0.004223910616359139,0.04873755,0.05169158
Effectiveness of Investment in Oil Recovery Technology Variation,0.20270361,0.012109064572157161,0.20238721,0.1427033
Effectiveness of Investment in Renewable Energy Technology Variation,4.800785,9.09987003519885,4.800759,105.83773
Effectiveness of Investment in Renewable Installation Technology Variation,0.07410352,0.00444939307003626,0.07406543,0.0514266
Effectiveness of Pressure to Adjust C Emission Variation,0.0005778809,9.812642107002507e-05,0.0005778809,0.0010857065
Event Perception Threshold Variation,0.052555665,0.0015584754038724885,0.052379884,0.01850388
Feed Share of Grains Variation,287.15634,6.981541317345082,287.15634,81.21596
