,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,3.041029e-07,1.3711077243142837e-08,-2.924204e-07,3.9493125e-07
Agricultural Land Erosion Fraction Variation,4.17161e-06,9.467748946807351e-08,-4.071951e-06,2.8955562e-06
Agriculture to Forest Land Allocation Time Variation,2.7418137e-09,5.177766488365423e-09,-2.7418137e-09,1.5017446e-07
Agriculture to Urban Land Allocation Time Variation,8.99148e-06,2.9714408715760925e-07,8.99148e-06,8.275978e-06
Annual Change in Oil Reserves Variation,2.6655436e-05,4.357193617200117e-06,2.2264243e-05,0.00012124015
Annual Growth in Gas Reserves Variation,3.661597e-05,8.391618716296858e-07,3.6375164e-05,2.3599145e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,5.9866787e-05,5.87304029266402e-05,4.0306688e-05,0.0016435402
Biomass Conversion Efficiency Final Change Rate Variation,8.416176e-07,3.963487230146655e-08,8.1181526e-07,1.1218189e-06
Birth Gender Fraction Variation,6.3553336e-05,3.082593050576965e-05,3.5133362e-06,0.0008418366
CCS Scenario Variation,0.0123005705,0.0001255825254985529,-0.0123005705,0.0034544063
Capital Elasticity Output Variation,0.009074022,9.914526356959342e-05,0.009074022,0.0027919735
Climate Risk Perception Delay NoEd Variation,8.467436e-07,1.8653086191440933e-08,8.20756e-07,5.6668483e-07
Climate Risk Perception Delay Primary Variation,8.111953e-06,1.4911808920710203e-05,-7.047892e-06,0.0004150555
Climate Risk Perception Delay Secondary Variation,2.2553324e-05,3.9121608261617276e-05,2.2553324e-05,0.0010666501
Climate Risk Perception Delay Tertiary Variation,1.6665458e-06,2.6682334606415905e-08,1.6648769e-06,7.3906045e-07
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00010134399,1.2243243232306403e-05,-0.000101012585,0.0003426077
Desired Total C Emission from Fossil Fuels Variation,0.001209266,4.71402735734823e-05,0.001209266,0.0012950675
Diet Composition Variation,0.000936528,2.8076660432624093e-05,-0.0009323745,0.00082853774
Effect of GDP on Cropland Management Practices Elasticity Variation,4.82893e-06,4.1097648187795135e-06,-1.9836425e-06,0.000116736795
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.5043021e-06,6.468911540064937e-08,-1.3993979e-06,1.9392855e-06
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,4.4727327e-07,2.2860146882273172e-08,4.2271614e-07,6.4352406e-07
Effect of GDP on Forest Land Fertility Elasticity Variation,7.722378e-07,1.4821624123762747e-06,-7.705689e-07,4.2230993e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,1.7523766e-07,7.658938265645533e-08,5.1021576e-08,2.1649757e-06
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,2.1338463e-08,3.4991365770856273e-09,-2.0384789e-08,9.536764e-08
Effect of GDP on Urban Land Requirement k Variation,2.7739048e-05,1.1552001593885702e-06,2.6789665e-05,3.1831434e-05
Effect of GDP on Urban Land Requirement l Variation,2.4753332e-05,6.747595985436327e-07,-2.4706364e-05,1.828513e-05
Effect of GDP on Urban Land Requirement x0 Variation,0.00011457109,3.826956860910959e-05,0.00011438703,0.0010676644
Effectiveness of Investment in Coal Discovery Technology Variation,1.6886115e-05,9.82890598175417e-06,1.6885162e-05,0.0002714313
Effectiveness of Investment in Coal Recovery Technology Variation,0.0006283511,2.1955995614600284e-05,0.0006283511,0.00059408566
Effectiveness of Investment in Gas Discovery Technology Variation,1.1763334e-05,1.904542300241095e-07,1.1763334e-05,5.4830416e-06
Effectiveness of Investment in Gas Recovery Technology Variation,0.00040435267,1.193138141071852e-05,0.00040433885,0.0003340926
Effectiveness of Investment in Oil Discovery Technology Variation,1.0210276e-05,1.4432682286127375e-07,1.0210276e-05,4.0604486e-06
Effectiveness of Investment in Oil Recovery Technology Variation,0.000157745,7.989529984383212e-06,0.0001577357,0.0002273498
Effectiveness of Investment in Renewable Energy Technology Variation,1.3836623e-06,2.1665042249759502e-08,1.3836623e-06,6.0453664e-07
Effectiveness of Investment in Renewable Installation Technology Variation,1.1755228e-06,2.2748185736470096e-08,1.1755228e-06,6.013664e-07
Effectiveness of Pressure to Adjust C Emission Variation,0.0012217655,6.400557549696164e-05,-0.0011754901,0.0017711477
Event Perception Threshold Variation,5.304813e-07,1.0131336509484663e-08,5.304813e-07,2.8097318e-07
Feed Share of Grains Variation,0.003200291,2.5019872677697513e-05,0.0031964215,0.0007039129
Feed Share of OtherCrops Variation,0.00011605883,2.2038902373052082e-06,0.00011316896,6.565068e-05
Feed Share of Pulses Variation,9.2395785e-05,1.1973808522553975e-05,7.8214405e-05,0.00034622237
Feed Share of VegFruits Variation,0.00035964765,4.73825043777803e-05,0.00031038868,0.0012772955
Forest Land Fraction Harvested excluding Protected Area Variation,6.945014e-06,1.1628288975991461e-05,-6.5172912e-06,0.00032945405
Forest to Agriculture Land Allocation Time Variation,6.645e-05,1.5062253951218709e-05,-5.0393937e-05,0.0004146245
Forest to Urban Land Allocation Time Variation,1.1173487e-06,5.0888788329085136e-08,-9.394884e-07,1.5547158e-06
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.0031004571,7.228722080777047e-05,-0.0030832803,0.0019912673
Fraction for Biomass Learning Curve Strength Variation,1.4674663e-07,2.2370130778109035e-07,-1.05261805e-07,6.380326e-06
Fraction for Wind and Solar Learning Curve Strength Variation,3.7748814e-06,1.3278774327845436e-07,-2.6800633e-06,4.5618463e-06
Fraction of Agricultural Land Conversion from Forest Variation,3.9973496e-05,9.812695673437138e-07,3.931427e-05,2.8787523e-05
Fraction of Coal Revenues Invested in Technology Variation,0.00018848598,6.753676577926547e-06,0.00018848598,0.00018976394
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.00043562878,4.820256460142667e-05,0.00038729204,0.0013734498
Fraction of Oil Revenues Invested in Technology Variation,0.00015553499,7.962974936905676e-06,0.00015553045,0.0002208415
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,2.8629303e-05,2.1033221529726614e-05,-2.8629303e-05,0.00060275214
