,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.6174316e-06,3.2948457139128207e-07,-4.882813e-07,6.722632e-06
Agricultural Land Erosion Fraction Variation,1.5319823e-05,1.4274764080662607e-06,2.1057128e-06,3.1842468e-05
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,2.59552e-05,2.612583639305799e-06,-9.07898e-06,5.6884273e-05
Annual Change in Oil Reserves Variation,0.1328669,0.0019363405134529708,0.1328669,0.03874361
Annual Growth in Gas Reserves Variation,0.023820695,0.0009755079705476738,-0.023820695,0.01920717
Average Wind Capacity per SqMeter Final Change Rate Variation,0.012464691,0.0006333945076757258,0.010821167,0.013747818
Biomass Conversion Efficiency Final Change Rate Variation,0.02902533,0.0578726947082402,-0.029020997,1.1214162
Birth Gender Fraction Variation,0.017133819,0.02480297772386877,-0.017027892,0.47769597
CCS Scenario Variation,3.578186e-05,1.7988561313642249e-06,3.578186e-05,3.5612495e-05
Capital Elasticity Output Variation,4.8428826,0.06117665967581973,4.8428826,1.1882217
Climate Risk Perception Delay NoEd Variation,1.7852783e-06,4.68924111632406e-07,8.69751e-07,9.835921e-06
Climate Risk Perception Delay Primary Variation,8.544922e-07,2.2614924537992454e-07,2.746582e-07,4.415316e-06
Climate Risk Perception Delay Secondary Variation,5.9051513e-06,2.7559210902308468e-06,-1.525879e-08,5.7762376e-05
Climate Risk Perception Delay Tertiary Variation,2.8076172e-06,3.88107424548497e-07,1.1596679e-06,8.0656855e-06
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00032785034,4.985335911895473e-05,-8.4625244e-05,0.0010112616
Desired Total C Emission from Fossil Fuels Variation,3.250122e-06,4.104380991019292e-07,-3.250122e-06,8.41779e-06
Diet Composition Variation,0.009117554,0.0006473873652476377,-0.005196503,0.014677789
Effect of GDP on Cropland Management Practices Elasticity Variation,4.6691894e-05,5.6633808218735684e-06,-3.579712e-05,0.00011805136
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.012386231,0.02455246184458209,0.012283569,0.47766694
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,1.5213012e-05,8.239218421795472e-07,1.3900757e-05,1.6884242e-05
Effect of GDP on Forest Land Fertility Elasticity Variation,7.4768064e-07,2.0672366975790661e-07,7.4768064e-07,4.070029e-06
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,8.511353e-05,2.2764478001543524e-06,8.511353e-05,4.7053672e-05
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,1.689148e-05,8.523653070177259e-07,-1.689148e-05,1.6574113e-05
Effect of GDP on Urban Land Requirement k Variation,0.00010409546,1.0834629606924266e-05,7.324219e-07,0.00023806264
Effect of GDP on Urban Land Requirement l Variation,8.6898806e-05,9.797955991029279e-06,5.9661866e-06,0.00021580605
Effect of GDP on Urban Land Requirement x0 Variation,0.00033358764,3.527846881145945e-05,-2.7862548e-05,0.00077537016
Effectiveness of Investment in Coal Discovery Technology Variation,0.0070014955,0.0003391231545384236,-0.0070014955,0.006599451
Effectiveness of Investment in Coal Recovery Technology Variation,0.038600877,0.0030919837795582825,-0.03849898,0.058967147
Effectiveness of Investment in Gas Discovery Technology Variation,0.003521927,0.0001956585452756727,-0.0035133208,0.0038301207
Effectiveness of Investment in Gas Recovery Technology Variation,0.025600327,0.0018788169578421276,-0.025595535,0.037254058
Effectiveness of Investment in Oil Discovery Technology Variation,0.056498762,0.0009529594285591723,0.056498762,0.019197306
Effectiveness of Investment in Oil Recovery Technology Variation,0.7310039,0.05451105205632424,0.7310039,1.0855483
Effectiveness of Investment in Renewable Energy Technology Variation,0.0008442993,3.166132445556234e-05,0.0008442993,0.00062781543
Effectiveness of Investment in Renewable Installation Technology Variation,0.00078720093,3.188790780018673e-05,0.00078720093,0.00062741345
Effectiveness of Pressure to Adjust C Emission Variation,3.7231446e-06,4.5581473502647357e-07,3.7231446e-06,9.12604e-06
Event Perception Threshold Variation,7.6293946e-07,2.0195541592228056e-07,3.3569336e-07,4.166638e-06
Feed Share of Grains Variation,0.055439882,0.0021042506972588295,0.047622163,0.049886014
Feed Share of OtherCrops Variation,0.000875061,4.837140315126101e-05,-0.00012069702,0.001291719
Feed Share of Pulses Variation,0.0022010345,0.0002453119812695153,0.0018323212,0.0050218673
Feed Share of VegFruits Variation,0.0067312317,0.0004687038288056919,0.005560974,0.010151708
Forest Land Fraction Harvested excluding Protected Area Variation,0.00044779968,1.5377440278649756e-05,-0.0004467926,0.0003050598
Forest to Agriculture Land Allocation Time Variation,0.00019491577,3.003818483543419e-05,-8.4899904e-05,0.0006270594
Forest to Urban Land Allocation Time Variation,1.4190674e-06,3.0943629153722995e-07,2.5939943e-07,5.994097e-06
Fossil Fuel Discovery and Recovery Technology Development Time Variation,1.6082168,0.08902125451286048,-1.5213659,1.8842529
Fraction for Biomass Learning Curve Strength Variation,6.208801e-05,1.136787477361496e-06,-6.208801e-05,2.2033704e-05
Fraction for Wind and Solar Learning Curve Strength Variation,0.0068721464,0.00040463539251835314,0.0046597444,0.0093493145
