,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0030278321,0.0002545835200316925,0.0030278321,0.002914056
Agricultural Land Erosion Fraction Variation,0.03758423,0.0012295212371116714,0.03758423,0.0135655375
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.25596753,0.03386186059981367,-0.23996411,0.39430657
Annual Change in Oil Reserves Variation,0.00013623048,1.5234921476147482e-05,-0.00013623048,0.00017869179
Annual Growth in Gas Reserves Variation,0.00017138672,3.166888971175451e-05,-0.00013916015,0.00038299942
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00023583985,1.8978211666091396e-05,-0.00022558594,0.00022732126
Biomass Conversion Efficiency Final Change Rate Variation,0.2304917,0.3853936199329103,0.16775976,4.4545164
Birth Gender Fraction Variation,0.39271656,0.14605248441347,-0.3559197,1.7124178
CCS Scenario Variation,0.00010107422,1.4752325334235067e-05,8.3496096e-05,0.00017504423
Capital Elasticity Output Variation,24.885813,0.41983778821296214,24.850008,5.1022983
Climate Risk Perception Delay NoEd Variation,0.007998779,0.00024093009361507908,-0.0079943845,0.0026468094
Climate Risk Perception Delay Primary Variation,0.046723388,0.08279589785780474,0.03676245,0.93362534
Climate Risk Perception Delay Secondary Variation,0.02891455,0.000799097832808164,-0.02891455,0.009099919
Climate Risk Perception Delay Tertiary Variation,0.015927978,0.00045537811131894824,-0.015927978,0.005102703
Desired Agricultural Land Conversion Trend Averaging Time Variation,16.18804,0.917865532062462,15.294707,11.90327
Desired Total C Emission from Fossil Fuels Variation,7.3242186e-06,4.50874473665001e-06,-5.859375e-06,5.150906e-05
Diet Composition Variation,6.5169683,0.4628659029384212,6.5169683,5.2642727
Effect of GDP on Cropland Management Practices Elasticity Variation,0.030775635,0.0064730199550273905,0.022694092,0.07651541
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.33528295,0.5378346699738992,-0.24137476,6.44941
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.015496582,0.0022243120688410505,-0.013800293,0.026764903
Effect of GDP on Forest Land Fertility Elasticity Variation,1.8095281,3.5449466040765065,-1.8095281,40.462124
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.008296875,0.014624648901263226,0.008160644,0.17547189
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.033575684,0.049048341220050286,0.03352588,0.5476275
Effect of GDP on Urban Land Requirement k Variation,0.46514428,0.03309427536037821,0.18744068,0.57232684
