,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,7.777691e-06,7.12954761503334e-06,-1.457119e-06,0.00024996742
Agricultural Land Erosion Fraction Variation,0.00017441167,0.00013586340206048303,0.00015891122,0.0046284487
Agriculture to Forest Land Allocation Time Variation,0.0026017549,0.005024620183860683,-0.0026017549,0.18397088
Agriculture to Urban Land Allocation Time Variation,0.0004298172,0.0005213182247876424,-0.00036706124,0.01980586
Annual Change in Oil Reserves Variation,0.007244426,6.550877265051442e-05,-0.007244426,0.0023746544
Annual Growth in Gas Reserves Variation,0.009870986,8.874036244007941e-05,-0.009870986,0.0031899132
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0033559864,2.774038443836706e-05,-0.0033559864,0.0010188626
Biomass Conversion Efficiency Final Change Rate Variation,0.001815288,0.0024853602678511716,-0.0016179762,0.091070846
Birth Gender Fraction Variation,0.25533494,0.005805916605203008,0.2550834,0.22153133
CCS Scenario Variation,0.016613869,0.00043324192927022534,0.016613869,0.015521934
Capital Elasticity Output Variation,11.632306,0.03521540788761316,11.632306,1.2878599
Climate Risk Perception Delay NoEd Variation,0.002729446,0.00562948655964513,0.0026796598,0.19100267
Climate Risk Perception Delay Primary Variation,1.4791202e-05,4.665167638657203e-06,-1.387682e-05,0.00016543077
Climate Risk Perception Delay Secondary Variation,0.0028594406,0.004644773533321834,-0.0019149452,0.16895007
Climate Risk Perception Delay Tertiary Variation,0.0018349423,0.003527321106536051,-0.0018341953,0.12799782
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0038524994,0.005820300888132059,-0.0019435526,0.1981391
Desired Total C Emission from Fossil Fuels Variation,0.0023220645,6.88319736474164e-05,-0.0023165944,0.002448788
Diet Composition Variation,0.07883886,0.0016978751959919748,0.045866035,0.0894422
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0032530099,0.004430165654125196,0.0032234597,0.16269007
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.006924616,0.010244906043304478,-0.006726824,0.36588547
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0028219027,0.005316786641720935,-0.002811596,0.19070306
Effect of GDP on Forest Land Fertility Elasticity Variation,8.010864e-07,1.1755389157124475e-06,4.102707e-07,4.11423e-05
