,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,4.710388e-05,7.830225546882467e-06,-3.9848328e-05,0.00012855347
Agricultural Land Erosion Fraction Variation,0.0059997253,0.009243749729433754,0.0048460923,0.14938939
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0011871528,0.0001236622481416972,0.000810894,0.0021942933
Annual Change in Oil Reserves Variation,2.1780994,0.03880895141075001,2.1780994,0.62247264
Annual Growth in Gas Reserves Variation,0.7714859,0.01529955611588789,-0.7714859,0.25202554
Average Wind Capacity per SqMeter Final Change Rate Variation,0.039487198,0.0020075835791697662,0.030679412,0.040419336
Biomass Conversion Efficiency Final Change Rate Variation,0.0021804543,5.9161526270443096e-05,-0.0021655313,0.0009893356
Birth Gender Fraction Variation,1.357793,0.020433298981125825,-1.3533095,0.3516845
CCS Scenario Variation,0.004767643,0.0005908868661480592,0.004767643,0.009518029
Capital Elasticity Output Variation,1.0797225,0.11425956203410237,-0.45209086,2.1608143
Climate Risk Perception Delay NoEd Variation,0.0001150589,1.5704774867379012e-05,3.632355e-05,0.00027187826
Climate Risk Perception Delay Primary Variation,4.365921e-05,5.2353974872088705e-06,1.594162e-05,9.4899915e-05
Climate Risk Perception Delay Secondary Variation,0.00014222717,1.1857707509111046e-05,5.1475527e-05,0.00022734907
Climate Risk Perception Delay Tertiary Variation,5.6945802e-05,4.869204059872873e-06,1.3870239e-05,9.4655625e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.030330334,0.04638721647805877,0.017200459,0.73410904
Desired Total C Emission from Fossil Fuels Variation,0.059307884,0.1139166063393158,-0.059307884,1.8536798
Diet Composition Variation,0.5975629,0.02804857319616296,-0.3101826,0.6790072
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0005018578,0.00031780193810868236,-1.8917084e-05,0.00518296
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0006677971,0.00011466947587913247,0.00044807052,0.0018849953
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00018474198,3.374566662142236e-05,-0.00014079666,0.00057041744
Effect of GDP on Forest Land Fertility Elasticity Variation,1.8539429e-06,8.781121230060104e-07,9.3841555e-07,1.4066408e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0017179413,4.507137921868762e-05,0.0017179413,0.0007335446
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00054039,0.0003419129586267797,-0.00019281005,0.005550437
Effect of GDP on Urban Land Requirement k Variation,0.004346592,0.003819930213882079,0.0028954353,0.0647073
Effect of GDP on Urban Land Requirement l Variation,0.003960777,0.0002813246827939849,-0.0031865616,0.005206216
Effect of GDP on Urban Land Requirement x0 Variation,0.011002762,0.0008117292579990138,0.008937515,0.014877156
Effectiveness of Investment in Coal Discovery Technology Variation,0.33568466,0.008977336801191884,-0.33568466,0.14318664
Effectiveness of Investment in Coal Recovery Technology Variation,1.4663794,0.04023363292725356,-1.4644309,0.65686244
Effectiveness of Investment in Gas Discovery Technology Variation,0.23301727,0.005656416076608715,-0.23301727,0.090684704
Effectiveness of Investment in Gas Recovery Technology Variation,1.7228296,0.03710253307968254,-1.7228296,0.5940566
