,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00025860214,4.8746571407440905e-05,-1.4511108e-05,0.0006094137
Agricultural Land Erosion Fraction Variation,0.0110055655,0.005761423486787268,-0.0092368815,0.06368511
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.01244149,0.003694363332278046,0.0095961,0.04240637
Annual Change in Oil Reserves Variation,1.8970714,0.11528442063074759,-1.8970714,1.3614916
Annual Growth in Gas Reserves Variation,3.4786355,0.17614667687263239,-3.4786355,2.0577111
Average Wind Capacity per SqMeter Final Change Rate Variation,0.8632863,0.0457527948068147,-0.8632863,0.5164314
Biomass Conversion Efficiency Final Change Rate Variation,0.10206342,0.17216029790275703,-0.100745805,1.9285707
Birth Gender Fraction Variation,15.569073,0.7877524449261168,-15.564832,9.106971
CCS Scenario Variation,0.07278114,0.004901823284090328,0.07278114,0.05525166
Capital Elasticity Output Variation,10.477558,0.493939320026623,-10.477558,5.817544
Climate Risk Perception Delay NoEd Variation,0.000993702,0.00021912490043764766,0.0006654625,0.0026030547
Climate Risk Perception Delay Primary Variation,0.0045113238,0.00806947274533593,-0.0039544315,0.093000546
Climate Risk Perception Delay Secondary Variation,0.0013345528,0.0005405936134071522,2.5177002e-05,0.0064162677
Climate Risk Perception Delay Tertiary Variation,0.0006204186,0.00014471033101470234,0.00025424195,0.0018185838
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.12006515,0.2161854819639481,-0.10213817,2.4145164
Desired Total C Emission from Fossil Fuels Variation,0.010549707,0.001131643563946943,-0.010424051,0.013141587
Diet Composition Variation,1.8580327,0.177383992619581,-0.13612758,2.7137601
Effect of GDP on Cropland Management Practices Elasticity Variation,0.002373562,0.0026026272434270456,0.0007743874,0.029890535
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.10647811,0.17337067135523113,-0.09379635,1.9994469
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.003107586,0.002802418914191243,-0.002186611,0.032120433
Effect of GDP on Forest Land Fertility Elasticity Variation,0.17161748,0.34473391542763154,-0.17160912,3.8371506
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0132090915,0.0026587901082088003,0.010794479,0.030294187
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0343807,0.06505812797952785,0.03120892,0.7192385
