,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.0877609e-05,1.392549599778645e-06,9.098053e-07,2.4888339e-05
Agricultural Land Erosion Fraction Variation,0.08869949,0.1761989989545306,0.08847371,2.7971027
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,6.7243514,0.16517897259105957,-6.7243514,2.6374502
Annual Change in Oil Reserves Variation,0.043821152,0.001247752919849575,-0.043821152,0.019643083
Annual Growth in Gas Reserves Variation,0.058197804,0.0015475510883673153,-0.058197804,0.024952762
Average Wind Capacity per SqMeter Final Change Rate Variation,0.021378843,0.0005045926341081115,-0.021378843,0.008287929
Biomass Conversion Efficiency Final Change Rate Variation,0.0049344976,0.0001095066912146554,-0.0049344976,0.0017934886
Birth Gender Fraction Variation,0.6040345,0.02200825497831426,0.40593642,0.5653128
CCS Scenario Variation,0.08577298,0.0024046164382486683,0.08577298,0.03903229
Capital Elasticity Output Variation,108.19061,1.4079429187742296,108.19061,23.104263
Climate Risk Perception Delay NoEd Variation,0.00010190391,1.0341589347191427e-05,-9.26342e-05,0.00017141663
Climate Risk Perception Delay Primary Variation,5.9048652e-05,2.8248141207008584e-06,-5.4883003e-05,4.8521706e-05
Climate Risk Perception Delay Secondary Variation,0.00025324346,8.901539978890157e-06,-0.00024636555,0.00015133958
Climate Risk Perception Delay Tertiary Variation,0.00010450173,3.7095402166167984e-06,-0.00010221291,6.3089654e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.069737814,0.13465818650128256,0.067106605,2.1479526
Desired Total C Emission from Fossil Fuels Variation,0.09677925,0.16379761413804236,-0.09677925,2.65194
Diet Composition Variation,0.22020853,0.01297328156335679,0.11677949,0.28303665
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00018977738,8.089397961654148e-05,5.9217455e-05,0.0013438798
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.001018816,4.427577238440131e-05,0.0009703846,0.00077245117
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0002885828,1.4347283763753485e-05,-0.00028849125,0.00022933494
Effect of GDP on Forest Land Fertility Elasticity Variation,6.837845e-07,2.139060340111795e-07,5.464554e-07,3.4805687e-06
