,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,4.7283174e-06,5.631307362082912e-07,-3.7097932e-06,1.1179873e-05
Agricultural Land Erosion Fraction Variation,6.673145e-05,4.652913314035849e-06,-4.7392845e-05,0.00010377597
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.000105101586,7.562295331999547e-06,7.406521e-05,0.00016558684
Annual Change in Oil Reserves Variation,0.06221397,0.001271040846198211,-0.06221397,0.02596802
Annual Growth in Gas Reserves Variation,0.08210554,0.0015921740354208932,-0.08210554,0.031555127
Average Wind Capacity per SqMeter Final Change Rate Variation,0.032462887,0.0008791900093532552,-0.032462887,0.01748269
Biomass Conversion Efficiency Final Change Rate Variation,0.0013017082,0.0020048955103079418,-0.0012868271,0.04051003
Birth Gender Fraction Variation,0.13474925,0.0062196054061183816,-0.12880833,0.12952171
CCS Scenario Variation,0.0004693136,1.3126269418364603e-05,0.0004693136,0.00025693027
Capital Elasticity Output Variation,0.19459015,0.00846916880276431,0.17237677,0.18965814
Climate Risk Perception Delay NoEd Variation,1.2432099e-05,1.8293073348015874e-06,1.9226075e-06,3.796724e-05
Climate Risk Perception Delay Primary Variation,3.5676956e-06,2.4194080132514863e-07,1.6641617e-06,5.7497828e-06
Climate Risk Perception Delay Secondary Variation,1.825714e-05,6.98423596023628e-06,1.6326904e-06,0.0001460456
Climate Risk Perception Delay Tertiary Variation,5.496025e-06,3.927113470798782e-07,1.9845963e-06,9.242294e-06
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0004127674,5.890315245010452e-05,-0.00021821784,0.0012530754
Desired Total C Emission from Fossil Fuels Variation,6.5124514e-05,4.143792428452512e-06,-6.5124514e-05,7.821807e-05
Diet Composition Variation,0.061732605,0.0025516760059157216,-0.032624274,0.07336527
Effect of GDP on Cropland Management Practices Elasticity Variation,4.5838355e-05,3.2017362096884955e-05,3.0900002e-05,0.0006513348
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.003143172,0.006039137210767059,-0.003046859,0.11829388
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,2.3470879e-05,1.0682219285428044e-05,-1.6737938e-05,0.00019797968
Effect of GDP on Forest Land Fertility Elasticity Variation,4.8065186e-07,3.830340158367173e-07,4.7683716e-07,7.808648e-06
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00019991207,2.0049497576869333e-05,0.00019842434,0.000391337
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,4.0845873e-05,3.840879142699846e-06,-4.0613173e-05,7.684672e-05
Effect of GDP on Urban Land Requirement k Variation,0.000225667,2.3358981644836648e-05,0.00015292263,0.0004911781
Effect of GDP on Urban Land Requirement l Variation,0.0003882799,2.7951753489494716e-05,-0.00027929593,0.00060842023
Effect of GDP on Urban Land Requirement x0 Variation,0.0012100706,0.00013508805242962927,0.0009562998,0.002773913
