,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00029516983,6.895790913739377e-05,-3.420639e-05,0.00099979
Agricultural Land Erosion Fraction Variation,0.007950439,0.0011427238335364092,-0.0075132065,0.015721625
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.008654148,0.0008006740870917309,0.0076867635,0.011774857
Annual Change in Oil Reserves Variation,2.211226,0.1287475727968807,-2.211226,1.7739023
Annual Growth in Gas Reserves Variation,4.0053673,0.19420589972015995,-4.0053673,2.7670944
Average Wind Capacity per SqMeter Final Change Rate Variation,3.452592,0.1300993166302804,3.452592,1.8407742
Biomass Conversion Efficiency Final Change Rate Variation,0.029629368,0.017928981678621655,-0.00056529616,0.25287357
Birth Gender Fraction Variation,17.452696,0.8453847143379875,-17.452696,11.681147
CCS Scenario Variation,0.08506747,0.007155886189942198,0.07814477,0.10412496
Capital Elasticity Output Variation,11.519381,0.5081994311044601,-11.508797,7.085293
Climate Risk Perception Delay NoEd Variation,0.0016165542,0.0007379779782952201,0.0011175384,0.010299597
Climate Risk Perception Delay Primary Variation,0.0007473755,0.0005837141761622255,-7.648468e-05,0.008445983
Climate Risk Perception Delay Secondary Variation,0.0016258393,0.0005009848696716496,0.00085661316,0.0075636352
Climate Risk Perception Delay Tertiary Variation,0.0014743252,0.0013689908492015947,0.0009816075,0.019511942
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.020588856,0.007897100472177569,0.0090133855,0.11293801
Desired Total C Emission from Fossil Fuels Variation,0.010677895,0.0011133579190423452,-0.010390205,0.016164744
Diet Composition Variation,2.2293987,0.18816920483933916,-0.3878921,3.497034
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0014688912,0.0008782806955062485,0.00036388016,0.0124878585
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.012134621,0.006872492406014502,0.004396965,0.097173244
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0023735848,0.0014626933565851416,-0.002187992,0.021429772
Effect of GDP on Forest Land Fertility Elasticity Variation,7.354736e-06,4.630647592126738e-06,3.250122e-06,6.490515e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.014782017,0.004120558806525327,0.008774403,0.05604802
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.120866574,0.21148094846834797,0.115539,2.9860306
Effect of GDP on Urban Land Requirement k Variation,0.0078300815,0.001960281461878047,-0.00095222855,0.028847247
Effect of GDP on Urban Land Requirement l Variation,0.059379436,0.006655188472011709,-0.049448233,0.10094822
Effect of GDP on Urban Land Requirement x0 Variation,0.061374012,0.010573574655513002,0.047777366,0.15000895
Effectiveness of Investment in Coal Discovery Technology Variation,0.5492673,0.025560782691366937,-0.5334155,0.38434124
Effectiveness of Investment in Coal Recovery Technology Variation,2.3726404,0.09764881242842936,-2.3726404,1.3438394
Effectiveness of Investment in Gas Discovery Technology Variation,0.39819115,0.013668260422293228,-0.39819115,0.19433641
Effectiveness of Investment in Gas Recovery Technology Variation,2.6296585,0.07980146261641982,-2.628308,1.1071829
Effectiveness of Investment in Oil Discovery Technology Variation,0.09076453,0.008584505005170781,-0.03199456,0.14686142
Effectiveness of Investment in Oil Recovery Technology Variation,0.99813235,0.18018162498691007,-0.12353601,2.6354208
Effectiveness of Investment in Renewable Energy Technology Variation,0.018995838,0.0034903534857181986,-0.015259304,0.051864263
