,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.13826221,0.019151283850227914,-0.037612792,0.20291822
Agricultural Land Erosion Fraction Variation,3.1044755,0.016649952834563872,-3.1044755,0.1351349
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,5.5676966,0.2910141052595496,5.5676966,2.3291614
Annual Change in Oil Reserves Variation,0.045648925,0.0022979319797605986,0.045130372,0.019649176
Annual Growth in Gas Reserves Variation,0.06127002,0.0030499831884531767,0.06127002,0.025469078
Average Wind Capacity per SqMeter Final Change Rate Variation,0.02362207,0.0010601523635312903,0.02362207,0.0085223215
Biomass Conversion Efficiency Final Change Rate Variation,0.07235303,0.010165800473139025,0.070686035,0.08194135
Birth Gender Fraction Variation,4.185656,3.4906491627971867,0.85089844,30.321201
CCS Scenario Variation,0.099622555,0.008429438957887276,-0.08137939,0.08725447
Capital Elasticity Output Variation,138.5604,2.7229316797743226,-138.5604,21.272816
Climate Risk Perception Delay NoEd Variation,0.08733106,0.01421482301570569,0.06998438,0.12428287
Climate Risk Perception Delay Primary Variation,0.046674315,0.004460238438777475,0.046674315,0.035790693
Climate Risk Perception Delay Secondary Variation,0.17606103,0.019561724881668775,0.16302392,0.16837095
Climate Risk Perception Delay Tertiary Variation,0.07005469,0.005741188929211142,0.06820019,0.049118757
Desired Agricultural Land Conversion Trend Averaging Time Variation,11.7601185,1.0486207365823483,3.7933302,13.841727
Desired Total C Emission from Fossil Fuels Variation,0.019439941,0.004090650760496106,0.009036621,0.037897673
Diet Composition Variation,85.433395,8.918035569809557,-72.98326,82.39466
Effect of GDP on Cropland Management Practices Elasticity Variation,0.014475586,0.013573092608209856,0.0059121093,0.108160615
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.11113916,0.011343868727265546,-0.09925049,0.105824165
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.122251466,0.18816621125106422,0.12128467,1.4045893
Effect of GDP on Forest Land Fertility Elasticity Variation,0.005975098,0.011552456117115941,-0.005945801,0.0928123
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.007022461,0.0050301327671474745,-0.003392578,0.041439027
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0016215821,0.0016632945739346672,0.0007807617,0.013806183
Effect of GDP on Urban Land Requirement k Variation,6.4949446,0.4020766391404014,0.6246445,7.2310014
Effect of GDP on Urban Land Requirement l Variation,22.497833,1.319305486086826,-22.415548,10.358691
Effect of GDP on Urban Land Requirement x0 Variation,45.536236,1.3914309283758906,45.536236,11.580661
Effectiveness of Investment in Coal Discovery Technology Variation,0.15889892,0.07824559987127769,-0.15889892,0.6444186
Effectiveness of Investment in Coal Recovery Technology Variation,0.1599331,0.17652595720563324,0.08715967,1.4870722
Effectiveness of Investment in Gas Discovery Technology Variation,0.10750635,0.00841897326375654,-0.09950537,0.07929706
Effectiveness of Investment in Gas Recovery Technology Variation,0.4119668,0.014453544339724955,-0.4119668,0.115325935
Effectiveness of Investment in Oil Discovery Technology Variation,0.044917967,0.0035996561930976556,-0.044475585,0.029796183
Effectiveness of Investment in Oil Recovery Technology Variation,0.32506642,0.01350490998453055,-0.32400587,0.11151684
Effectiveness of Investment in Renewable Energy Technology Variation,0.14008008,0.005181056619191394,-0.13987207,0.04436434
Effectiveness of Investment in Renewable Installation Technology Variation,0.3722417,0.01396683799626243,-0.3722417,0.11053243
Effectiveness of Pressure to Adjust C Emission Variation,0.011208984,0.0030140338896224497,-0.0052851564,0.02653933
Event Perception Threshold Variation,0.05334961,0.004844646660718209,0.05334961,0.03916739
Feed Share of Grains Variation,13.147519,1.6291969545680112,12.040072,14.004036
Feed Share of OtherCrops Variation,0.567104,0.1939812491737123,0.20895849,1.6470559
Feed Share of Pulses Variation,0.9130547,0.02903360794195788,0.91146386,0.2410691
Feed Share of VegFruits Variation,1.2776924,0.27508290019228937,0.8955176,2.4142623
Forest Land Fraction Harvested excluding Protected Area Variation,0.43741113,0.7969019021009659,-0.42906445,6.43825
Forest to Agriculture Land Allocation Time Variation,23.91953,2.4835471883349394,-2.6698682,31.081736
Forest to Urban Land Allocation Time Variation,0.9499717,0.11238778810873562,-0.82333887,1.0390142
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.37791356,0.016830933499371408,0.3766919,0.14353263
Fraction for Biomass Learning Curve Strength Variation,0.00050683593,5.238793385255261e-05,0.00043359376,0.00050820864
Fraction for Wind and Solar Learning Curve Strength Variation,0.25878662,0.2974689533123367,-0.054291505,2.4820917
Fraction of Agricultural Land Conversion from Forest Variation,18.343702,1.768132978714192,1.3977437,23.217976
Fraction of Coal Revenues Invested in Technology Variation,0.14511181,0.008673803378340684,-0.14499463,0.07032099
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.8120464,0.6104536308451103,-0.8119028,5.013319
Fraction of Oil Revenues Invested in Technology Variation,0.35333934,0.011541864473234614,-0.34843504,0.10761116
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,12.166325,0.7783382669305448,-12.166325,6.371721
Investment in Fossil Fuel Exploration and Production Delay Variation,0.03452197,0.006069351004379241,0.014172363,0.05723904
Labor Force Participation Fraction Variation,49.776802,1.3844433968445986,-49.546135,12.234044
Life Expectancy Normal Variation,58.77731,2.2841829709453063,57.797123,20.919567
Max Energy Demand per Capita Variation,5.0979404,1.9129247535835598,-4.9061456,15.058473
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.41952246,0.3702490422470881,-0.3790049,3.097372
Normal Fertility Variation,50.857555,2.0529669743102463,50.280586,18.020685
Normal Fraction Intended to Change Diet Variation,0.8204663,0.07819485489929995,-0.79704934,0.65676177
Normal Shift Fraction from Meat to Vegetarianism Variation,4.0245013,0.70444669517648,-2.976646,6.516434
Normal Shift Fraction from Vegetarianism to Meat Variation,3.8276176,0.32090074713260563,3.8276176,2.5398316
Other Technology Inflection Point Variation,11.877599,2.1847250455051093,11.706605,17.399433
Other Technology Steepness Final Change Rate Variation,2.1282334,0.3020317075466614,-1.6394414,2.801481
Other Technology Steepness Ramp Period Variation,1.1051822,0.13801023141713162,1.1027856,1.1160674
Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
PersistenceSec Fraction Variation,23.06998,1.8752355648192056,22.774586,15.129713
PersistenceTer Fraction Variation,11.533653,2.0106670170762113,9.181653,17.30069
Price Elasticity of Demand Biomass Variation,0.2029043,0.0198351435366175,0.18329003,0.17973784
Price Elasticity of Demand Coal Variation,1.5024419,0.4263277999758276,-1.5024419,3.5546622
Price Elasticity of Demand Gas Variation,0.5911099,0.07502841975793234,0.590647,0.6213742
Price Elasticity of Demand Oil Variation,0.49723974,0.6256898561407548,-0.17477198,5.144685
Price Elasticity of Demand Wind and Solar Variation,0.031365234,0.0025797865299609477,-0.030202148,0.022484904
Primary Education Percentage f Variation,0.79066116,0.3721037235135484,0.548915,3.048182
Primary Education Percentage m Variation,1.7651777,1.4273574923639565,1.5179853,11.918536
Reference Change in Fossil Fuel Market Share Variation,0.27792627,0.034929396082963915,-0.27061963,0.28841674
Reference Change in Market Share Biomass Variation,0.33375585,0.1706271426198956,0.32849413,1.318302
Reference Change in Market Share Solar Variation,0.017428711,0.0019353924677759583,0.015043945,0.018362276
Reference Change in Market Share Wind Variation,0.01495459,0.0013735168261087465,0.013823731,0.012587361
Reference Cost of Biomass Energy Production Final Change Rate Variation,0.02031299,0.0026726295215646375,-0.017102052,0.02476389
Reference Cost of Solar Energy Production Final Change Rate Variation,0.011415527,0.00048062402009017423,-0.011415527,0.0039620334
Reference Cost of Wind Energy Production Final Change Rate Variation,0.011084473,0.00044929732809300435,-0.011084473,0.0036373946
Reference Daily Caloric Intake Variation,184.64139,4.141723829748785,184.64139,33.93842
Reference Input Neutral TC in Agriculture Variation,31.257435,1.217333997902288,-31.257435,9.898792
Reference meat yield Variation,44.935135,1.690792442798518,-44.708122,14.419499
Relative Productivity of Investment in Coal Exploration Variation,0.21788086,0.015422225696888626,0.21359766,0.13577013
Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,0.3349673,0.19192263883281482,-0.08229053,1.6456634
Relative Productivity of Investment in Gas Exploration Variation,0.8181065,0.18906687244147327,0.8181065,1.5645096
Relative Productivity of Investment in Oil Exploration Variation,0.5024751,0.017899343329340983,0.5024751,0.14312835
Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.10289355,0.004868606775409679,-0.10289355,0.038334016
Renewable Energy Technology Development Time Variation,1.1617573,0.20121929293357343,0.9763286,1.7467902
Renewable Final Investment Fraction Variation,0.6116587,0.024791195033432932,-0.6116587,0.20746188
Renewable Installation Technology Development Time Variation,5.2292957,0.21645246622946437,5.2292957,1.7308873
Response Efficacy Multiplier NoEd Variation,0.107844725,0.009743098507281812,-0.10652344,0.0803058
Response Efficacy Multiplier Primary Variation,0.07707568,0.007571680998462583,-0.07707568,0.058189422
Response Efficacy Multiplier Secondary Variation,0.40976807,0.06749596754338248,-0.34489894,0.6054575
Response Efficacy Multiplier Tertiary Variation,0.25759423,0.023659819454960755,-0.25184327,0.20464775
Secondary Education Percentage f Variation,0.5834458,0.1566383382569864,-0.34010303,1.3350961
Secondary Education Percentage m Variation,1.3856763,0.36540115238029214,-0.838979,3.1180606
Self Efficacy Multiplier Female Variation,1.0252764,0.09071272680685769,-1.0226103,0.7501976
Self Efficacy Multiplier Male Variation,0.55639744,0.04860467683483364,-0.5559639,0.40555936
Sensitivity of Fossil Fuel Price to Supply and Demand Variation,0.09824707,0.00977728199973603,-0.08427246,0.09238797
Solar Available Area Variation,0.0014179688,0.00025849212639959617,-0.0011542969,0.0022433822
Solar Conversion Efficiency Factor Final Change Rate Variation,0.028574707,0.001336573391293725,0.028574707,0.010672373
Tertiary Education Percentage f Variation,1.2374092,0.34399188521005536,-0.4325215,3.087293
Tertiary Education Percentage m Variation,2.4093487,0.6679045910276066,-1.2087744,5.5668216
Time to Improve CCS Variation,0.014254395,0.0059229709264898385,0.0071440428,0.05001192
Undiscovered Coal Resources Variation,0.21824561,0.017557930062659488,-0.21506983,0.14616092
Waste Fraction EggsDairy Variation,7.221204,1.2968935858875268,5.5058393,11.419432
Waste Fraction PasMeat CropMeat Variation,21.707598,1.2047195718207109,20.89582,11.1902895
Waste Fraction PlantFood Variation,32.703503,1.32425118597443,32.703503,10.990256
Wind Available Area Variation,5.5664063e-05,2.4547085164955075e-05,-3.515625e-05,0.00020456489
