,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00095412595,0.0008120355760065684,8.664551e-05,0.030030575
Agricultural Land Erosion Fraction Variation,0.027991187,0.028064473895835555,-0.02625703,1.0370402
Agriculture to Forest Land Allocation Time Variation,0.13866599,0.2694633362825605,0.13866599,9.805198
Agriculture to Urban Land Allocation Time Variation,0.085483775,0.13759426867561045,-0.057485048,4.8896093
Annual Change in Oil Reserves Variation,0.0007824829,2.1982434794581944e-05,0.00029644775,0.001064163
Annual Growth in Gas Reserves Variation,0.0011046753,0.00010862937818743222,0.00043619383,0.0040749568
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0010474732,0.000919663916072106,0.0007056519,0.033447422
Biomass Conversion Efficiency Final Change Rate Variation,0.07401544,0.0778711749924301,-0.073812045,2.8366733
Birth Gender Fraction Variation,7.1962914,0.2604768179270863,-7.106993,9.769853
CCS Scenario Variation,0.13382548,0.1888769183132757,-0.05602705,6.712285
Capital Elasticity Output Variation,13.484684,0.14065898752854325,-13.365984,5.2819853
Climate Risk Perception Delay NoEd Variation,0.12413445,0.24724693930191965,0.123000145,8.650748
Climate Risk Perception Delay Primary Variation,0.0008277832,0.0003891734349230589,0.0004316162,0.014319457
Climate Risk Perception Delay Secondary Variation,0.16079527,0.31073475499680264,-0.15786631,11.111961
Climate Risk Perception Delay Tertiary Variation,0.017477125,0.03236314983570115,0.016889282,1.1340104
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.31070384,0.3944823291700824,0.10312123,14.362647
Desired Total C Emission from Fossil Fuels Variation,0.005648401,0.0006943278903885401,-0.005648401,0.025741708
Diet Composition Variation,7.190968,0.15416794159528302,-3.2133982,8.471465
Effect of GDP on Cropland Management Practices Elasticity Variation,0.19467239,0.2956088397783726,0.10530608,10.751812
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.17468327,0.2782448595541142,0.121199414,9.968669
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.13775383,0.25142330160573184,-0.11338799,8.737339
Effect of GDP on Forest Land Fertility Elasticity Variation,0.000111914065,0.00015577703875942073,-5.0463867e-05,0.0056567965
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.025415441,0.004340658277383658,0.02518905,0.15739998
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0054143188,0.0017061149792678128,-0.004911145,0.060603295
Effect of GDP on Urban Land Requirement k Variation,0.02599281,0.0022977124803764144,0.014614563,0.08470599
Effect of GDP on Urban Land Requirement l Variation,0.20695691,0.27180125571094527,-0.19315328,9.886589
Effect of GDP on Urban Land Requirement x0 Variation,0.35597998,0.2763148274803431,0.32963774,9.9105835
Effectiveness of Investment in Coal Discovery Technology Variation,0.005362976,0.0010925778073834908,-0.003365515,0.040674802
Effectiveness of Investment in Coal Recovery Technology Variation,0.004760083,0.001763097658277607,-0.0035774414,0.0666152
Effectiveness of Investment in Gas Discovery Technology Variation,0.008894458,0.008773120232758783,0.0004748291,0.30264878
Effectiveness of Investment in Gas Recovery Technology Variation,0.01144834,0.0012111435256774287,-0.0056015626,0.044223107
Effectiveness of Investment in Oil Discovery Technology Variation,0.008610425,0.011075458856601245,0.0038533448,0.41582596
Effectiveness of Investment in Oil Recovery Technology Variation,0.053345397,0.07705665612999134,-0.045172304,2.855394
Effectiveness of Investment in Renewable Energy Technology Variation,0.0037930664,0.00020471788608848255,-0.002443579,0.008061614
Effectiveness of Investment in Renewable Installation Technology Variation,0.0068251463,0.0003429029019903002,-0.00050566404,0.013693396
Effectiveness of Pressure to Adjust C Emission Variation,0.002969348,9.371444351819871e-05,0.002965979,0.0034333623
Event Perception Threshold Variation,0.0006425537,2.5215016714249046e-05,0.00029414063,0.0010740897
Feed Share of Grains Variation,1.1951087,0.0554947269098845,0.017246192,2.341004
Feed Share of OtherCrops Variation,0.11710232,0.08316392667975268,-0.037402734,3.180772
Feed Share of Pulses Variation,0.15859622,0.05110667045570731,0.0010648682,1.8415124
Feed Share of VegFruits Variation,0.3063513,0.03676963146063889,0.15308376,1.3616475
Forest Land Fraction Harvested excluding Protected Area Variation,0.038218178,0.003537592399964784,-0.035310533,0.12678693
Forest to Agriculture Land Allocation Time Variation,0.08418314,0.0062285186326711635,-0.048287366,0.23307139
Forest to Urban Land Allocation Time Variation,0.0021791381,0.00010801974403175477,-0.0012726196,0.0043137954
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.20410617,0.3010907570389325,-0.09378168,10.417299
Fraction for Biomass Learning Curve Strength Variation,5.057373e-05,3.6652361404770206e-05,4.3688964e-05,0.0013238131
Fraction for Wind and Solar Learning Curve Strength Variation,0.0069898684,0.0014291437199409698,0.00483728,0.051027283
Fraction of Agricultural Land Conversion from Forest Variation,0.054064196,0.0024601561712027644,0.030621057,0.0975911
Fraction of Coal Revenues Invested in Technology Variation,0.017003393,0.013166384435319155,-0.00096606446,0.48272565
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.030569788,0.03347864479344648,0.0110345585,1.2425567
Fraction of Oil Revenues Invested in Technology Variation,0.01336344,0.0029995492119646652,-0.007152063,0.10849712
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.05654513,0.0409235491538238,-0.046366077,1.4776417
