,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.095394194,0.11453628641366446,0.042560395,2.6058004
Agricultural Land Erosion Fraction Variation,0.36192903,0.028704678303454648,-0.31170574,0.65554136
Agriculture to Forest Land Allocation Time Variation,0.010872071,0.02044025724850637,0.010872071,0.48621535
Agriculture to Urban Land Allocation Time Variation,0.4084007,0.05960566470701948,0.28615585,1.3953124
Annual Change in Oil Reserves Variation,0.39248702,0.13190782362295836,0.31028074,3.0496314
Annual Growth in Gas Reserves Variation,0.5988703,0.12377855212647168,0.5385301,2.9244428
Average Wind Capacity per SqMeter Final Change Rate Variation,0.24696222,0.16624793185399914,0.24273798,3.8100655
Biomass Conversion Efficiency Final Change Rate Variation,0.88573897,0.24402304916997755,-0.63469136,5.4956775
Birth Gender Fraction Variation,530.107,8.86352223970557,-529.66223,196.41783
CCS Scenario Variation,4.4699836,0.14176629392714138,4.423419,3.301363
Capital Elasticity Output Variation,387.36832,4.890057113150761,-387.36832,111.32436
Climate Risk Perception Delay NoEd Variation,1.108289,2.0448949752684635,-0.9195955,45.053806
Climate Risk Perception Delay Primary Variation,0.026254304,0.006954951160119635,0.0070562437,0.16249804
Climate Risk Perception Delay Secondary Variation,0.1360469,0.11473784982322097,-0.037367705,2.6679723
Climate Risk Perception Delay Tertiary Variation,0.43212917,0.5455514104032286,0.39058968,12.941283
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.78418493,0.2652098708270814,0.30932814,6.232626
Desired Total C Emission from Fossil Fuels Variation,0.7172382,0.19528455528853642,-0.7127942,4.3695493
Diet Composition Variation,89.55915,3.8836121509990815,7.081811,127.08185
Effect of GDP on Cropland Management Practices Elasticity Variation,0.40835184,0.4695537835848258,0.3269327,10.996403
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.44354653,0.17698986116816248,0.30844545,4.058017
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.14892627,0.10781052592342961,0.00484021,2.5310524
Effect of GDP on Forest Land Fertility Elasticity Variation,0.020769104,0.02895343453695045,0.007966003,0.6446373
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.70711875,0.2208285081726503,0.54393524,4.9911304
