,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.07513623,0.006053759246667337,-0.0729668,0.07006794
Agricultural Land Erosion Fraction Variation,1.0191526,0.0011885501483157544,-1.0191526,0.013816494
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,1.9818127,0.14946175797541428,1.9775954,1.6518317
Annual Change in Oil Reserves Variation,0.00029589844,2.0633631970570134e-05,0.00029589844,0.00023504911
Annual Growth in Gas Reserves Variation,0.0003640137,2.8746526077810735e-05,0.00034204102,0.00034653617
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0004284668,2.8786995920254345e-05,0.00042553712,0.00032864552
Biomass Conversion Efficiency Final Change Rate Variation,0.11144824,0.17319266237439407,-0.06774463,2.0049708
Birth Gender Fraction Variation,0.27157104,0.1059467908777963,0.24609594,1.1903977
CCS Scenario Variation,0.0001706543,1.6975171048221098e-05,-0.00016625976,0.00019254377
Capital Elasticity Output Variation,32.334396,0.6809403975153389,-32.334396,7.97443
Climate Risk Perception Delay NoEd Variation,0.005537842,0.00015421195053730248,0.005534912,0.0018130223
Climate Risk Perception Delay Primary Variation,0.0323855,0.05747509142456622,-0.025509521,0.647441
Climate Risk Perception Delay Secondary Variation,0.02002588,0.0005387031692566189,0.02002588,0.0062829736
Climate Risk Perception Delay Tertiary Variation,0.01102295,0.00029835838831854483,0.01102295,0.0035008073
Desired Agricultural Land Conversion Trend Averaging Time Variation,11.157426,0.6440043079437433,-10.605965,7.952734
Desired Total C Emission from Fossil Fuels Variation,1.171875e-05,5.561466446367806e-06,8.789062e-06,6.4982436e-05
Diet Composition Variation,4.5105505,0.32040702411028404,-4.5105505,3.641727
Effect of GDP on Cropland Management Practices Elasticity Variation,0.021319335,0.004423224271312665,-0.015720703,0.053029094
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.23173608,0.3964514385229938,0.16666773,4.4558024
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.010725586,0.0015387141846253546,0.009547852,0.018610146
Effect of GDP on Forest Land Fertility Elasticity Variation,1.2898,2.5024954046800385,1.2898,28.840714
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0058410643,0.010642743885571947,-0.0058044433,0.12228988
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.03826758,0.05915620663327559,0.021389648,0.69195
Effect of GDP on Urban Land Requirement k Variation,5.883335,0.205217748476636,5.883335,2.3767457
Effect of GDP on Urban Land Requirement l Variation,6.2297854,0.336594626362576,-6.2297854,3.8020155
Effect of GDP on Urban Land Requirement x0 Variation,23.5152,0.705768430112782,23.5152,8.460613
Effectiveness of Investment in Coal Discovery Technology Variation,0.0073813475,0.0002497086143997342,-0.0073813475,0.0028150603
Effectiveness of Investment in Coal Recovery Technology Variation,0.009292969,0.0004092032385907833,-0.009096679,0.0048678205
Effectiveness of Investment in Gas Discovery Technology Variation,0.008027344,0.00026579681263672994,-0.008027344,0.0030044524
Effectiveness of Investment in Gas Recovery Technology Variation,0.012175049,0.00044527318222336855,-0.012175049,0.0050299685
Effectiveness of Investment in Oil Discovery Technology Variation,0.005085205,0.0008418009588445623,-0.005085205,0.009788082
Effectiveness of Investment in Oil Recovery Technology Variation,0.013232666,0.00046270515820020884,-0.013232666,0.0052355733
Effectiveness of Investment in Renewable Energy Technology Variation,1.293301,2.4875044491827647,1.2845075,28.820942
Effectiveness of Investment in Renewable Installation Technology Variation,0.004378418,0.00018074495110423762,-0.004378418,0.00207011
Effectiveness of Pressure to Adjust C Emission Variation,1.7578124e-05,6.5940147337654525e-06,-1.6113281e-05,7.867693e-05
Event Perception Threshold Variation,0.0034621581,9.050748792346528e-05,0.0034621581,0.0010463791
Feed Share of Grains Variation,13.995555,0.1412924454103915,13.995555,1.6582417
Feed Share of OtherCrops Variation,0.4392539,0.09750015521555642,0.4392539,1.0531147
Feed Share of Pulses Variation,2.0322568,1.4315309925053203,0.8968301,15.65917
Feed Share of VegFruits Variation,1.2031245,0.15460055160818684,1.1801177,1.7377483
Forest Land Fraction Harvested excluding Protected Area Variation,0.025491212,0.04713937743644344,-0.02490088,0.55664796
Forest to Agriculture Land Allocation Time Variation,10.215446,0.6200328796790239,-9.6749935,7.747635
Forest to Urban Land Allocation Time Variation,0.115497805,0.012984084036168455,-0.09270337,0.1612995
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.14091577,0.004342937694065572,0.14091577,0.04845168
Fraction for Biomass Learning Curve Strength Variation,0.00026220703,0.0003815881568276085,0.00026220703,0.0042082774
Fraction for Wind and Solar Learning Curve Strength Variation,0.010725586,0.00046818719524993374,0.010725586,0.00518918
Fraction of Agricultural Land Conversion from Forest Variation,6.682728,0.42862962111047737,6.2734733,5.21088
Fraction of Coal Revenues Invested in Technology Variation,0.008189942,0.00026981394228384637,-0.008189942,0.0030874347
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.014853516,0.0005258201868193417,-0.014853516,0.005938768
Fraction of Oil Revenues Invested in Technology Variation,0.015322998,0.00055212759871954,-0.015322998,0.006226357
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,3.040278,0.22350451323879875,-3.040278,2.5252337
Investment in Fossil Fuel Exploration and Production Delay Variation,0.0009953614,9.775089629847324e-05,-0.000248291,0.0014638493
Labor Force Participation Fraction Variation,13.379528,0.32704665687541823,-13.379528,3.6197176
Life Expectancy Normal Variation,7.7955027,0.25322298846515096,7.5787935,3.3155735
Max Energy Demand per Capita Variation,0.25864673,0.013589140249258143,-0.2557273,0.1616693
Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
Nominal Energy Agriculture Land Productivity Variation,0.24664746,0.03839038570771659,-0.18898682,0.4605876
Normal Fertility Variation,5.806524,0.3078222710598031,5.8059564,3.4963832
Normal Fraction Intended to Change Diet Variation,0.06456519,0.0013978292350301346,-0.06432641,0.016979417
Normal Shift Fraction from Meat to Vegetarianism Variation,1.0880523,0.014708708494951973,-1.0782539,0.22286518
