,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00053860474,3.879405263335743e-05,0.00030093384,0.0009011733
Agricultural Land Erosion Fraction Variation,0.006778595,0.0019252662903642122,0.0037997132,0.03762018
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.010884125,0.0006986831392143864,-0.009734833,0.014920931
Annual Change in Oil Reserves Variation,0.00056225585,1.9990866841380065e-05,-0.00054833986,0.0004152587
Annual Growth in Gas Reserves Variation,0.00067703245,3.625803044734956e-05,-0.000634491,0.0007417021
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0005283813,1.6126514726592943e-05,-0.00052606204,0.00031966547
Biomass Conversion Efficiency Final Change Rate Variation,0.07789447,0.14798502818081816,0.07340521,2.836958
Birth Gender Fraction Variation,0.62092096,0.2780510794740726,0.40535107,5.5595827
CCS Scenario Variation,0.0005144653,3.065212926195816e-05,0.00049835205,0.0006298161
Capital Elasticity Output Variation,14.349881,0.4403975188393781,13.991935,9.254194
Climate Risk Perception Delay NoEd Variation,0.016210876,0.0005235695765794788,0.015610107,0.0109360535
Climate Risk Perception Delay Primary Variation,0.010161835,0.00014558657449580974,0.010157745,0.0028369308
Climate Risk Perception Delay Secondary Variation,0.056619417,0.0009300527740098835,0.056619417,0.018528312
Climate Risk Perception Delay Tertiary Variation,0.028027039,0.00036905849538451977,0.028027039,0.0074281483
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.09103183,0.028975021228986736,0.03290866,0.5884156
Desired Total C Emission from Fossil Fuels Variation,4.1107178e-05,5.811537469338559e-06,-4.1107178e-05,0.00011511479
Diet Composition Variation,20.108137,0.5921675670206901,-20.039688,12.0293255
Effect of GDP on Cropland Management Practices Elasticity Variation,0.007487549,0.0070958661140485555,0.00601001,0.13637598
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.07340332,0.14199041877028223,-0.071027525,2.6285992
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0015094299,7.537303960943258e-05,0.0010846253,0.001834891
Effect of GDP on Forest Land Fertility Elasticity Variation,1.1474609e-05,1.4638301022833578e-05,-7.3242186e-06,0.00028216987
