,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.5257187,0.5139158120398617,0.09268781,8.297823
Agricultural Land Erosion Fraction Variation,4.0595407,0.17486886736818905,-3.7347608,3.3022776
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,2.3208413,0.6992279800382011,1.4095832,11.0953245
Annual Change in Oil Reserves Variation,0.33778673,0.40255023940836754,-0.12006189,6.6846557
Annual Growth in Gas Reserves Variation,1.3937795,2.098925592913833,0.94791,33.150738
Average Wind Capacity per SqMeter Final Change Rate Variation,0.06025342,0.016144739179199105,0.03745935,0.27091202
Biomass Conversion Efficiency Final Change Rate Variation,0.56206477,0.6218357499640231,0.43804193,10.031774
Birth Gender Fraction Variation,23.320593,0.6717289073502851,-22.983406,11.675988
CCS Scenario Variation,2.1731799,1.0117699861808933,2.0209188,16.25799
Capital Elasticity Output Variation,68.04021,0.9396888782040372,-68.04021,15.312458
Climate Risk Perception Delay NoEd Variation,0.15033966,0.07879567536751646,0.12559772,1.2630292
Climate Risk Perception Delay Primary Variation,0.116156615,0.06219733089959743,0.056286987,0.99777204
Climate Risk Perception Delay Secondary Variation,0.36362457,0.21101044400874425,0.29170257,3.3704388
Climate Risk Perception Delay Tertiary Variation,0.14538501,0.011007459681471713,0.14042468,0.17994052
Desired Agricultural Land Conversion Trend Averaging Time Variation,7.174727,0.5086525873549388,6.666946,9.04495
Desired Total C Emission from Fossil Fuels Variation,0.9022793,0.9271491604035073,-0.4653424,15.541151
Diet Composition Variation,68.526,2.3001638841808,-20.773333,74.736244
Effect of GDP on Cropland Management Practices Elasticity Variation,0.06854864,0.07280294242572848,-0.039740663,1.1552143
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.3674427,0.2795073068397027,-0.20752314,4.3901634
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.14533044,0.13351625669878248,-0.012234009,2.252268
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0019769897,0.003015914693597326,-0.0013690796,0.05040842
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,1.4440043,2.3267686771323373,1.0880466,38.066525
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.07830157,0.06609439141735714,-0.062309876,1.1188521
Effect of GDP on Urban Land Requirement k Variation,2.449497,0.5732081940831906,-2.0472,9.491262
Effect of GDP on Urban Land Requirement l Variation,22.567768,0.31258400399575914,-22.567768,5.027802
Effect of GDP on Urban Land Requirement x0 Variation,3.4341826,0.21519492550807287,3.2834077,3.7272103
Effectiveness of Investment in Coal Discovery Technology Variation,0.18784589,0.07897407132439879,-0.055684388,1.2478654
