,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0029248046,0.00013690449824956672,0.0029243163,0.0027156395
Agricultural Land Erosion Fraction Variation,0.03661377,0.0009260453130596536,0.03641406,0.018973565
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.22987817,0.014044071661076688,-0.22847095,0.2840244
Annual Change in Oil Reserves Variation,0.00015722656,1.0575338650791421e-05,-0.00015625,0.00020569925
Annual Growth in Gas Reserves Variation,0.0001826172,1.8211753528613342e-05,-0.0001821289,0.0003578055
Average Wind Capacity per SqMeter Final Change Rate Variation,0.00024121093,1.0985417783478247e-05,-0.00023046875,0.00022934197
Biomass Conversion Efficiency Final Change Rate Variation,0.15315235,0.2352046682554679,-0.15195704,4.742057
Birth Gender Fraction Variation,0.5213135,0.25900335917528816,-0.3335293,5.0208373
CCS Scenario Variation,0.00010546875,8.398388051921208e-06,9.033203e-05,0.0001761282
Capital Elasticity Output Variation,25.318344,0.3384656044315477,25.307531,6.8195376
Climate Risk Perception Delay NoEd Variation,0.008183594,0.0002690712209398308,-0.007787598,0.006038999
Climate Risk Perception Delay Primary Variation,0.004953125,7.678568898882486e-05,-0.004953125,0.0014909977
Climate Risk Perception Delay Secondary Variation,0.029965332,0.0016083165951217995,-0.028351074,0.033237416
Climate Risk Perception Delay Tertiary Variation,0.01574414,0.0002434128381439071,-0.01574414,0.0047370694
Desired Agricultural Land Conversion Trend Averaging Time Variation,14.944905,0.4946442297495898,14.446983,10.720101
Desired Total C Emission from Fossil Fuels Variation,1.0742187e-05,3.075831914806169e-06,-7.8125e-06,6.22528e-05
Diet Composition Variation,6.938209,0.26086166195341765,6.906506,5.437533
Effect of GDP on Cropland Management Practices Elasticity Variation,0.02918042,0.0021475142084174284,0.025589112,0.04678074
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.15171729,0.20863220605730032,0.1511494,4.066268
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.013719726,0.0003038793568468835,-0.01371582,0.005980802
Effect of GDP on Forest Land Fertility Elasticity Variation,8.056641e-06,8.474111916917225e-06,-4.6386717e-06,0.00017150248
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00074145506,0.001091827242701293,0.0005559082,0.022166807
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,3.2958986e-05,2.176579109852672e-05,6.591797e-06,0.00042579885
Effect of GDP on Urban Land Requirement k Variation,0.480678,0.027317849250400834,0.19691724,0.706822
Effect of GDP on Urban Land Requirement l Variation,0.49320924,0.02403076337475937,-0.26984644,0.64657533
Effect of GDP on Urban Land Requirement x0 Variation,1.867236,0.07588673262640311,0.9901074,2.1797268
Effectiveness of Investment in Coal Discovery Technology Variation,0.005425049,0.0007424682466227203,0.004645264,0.015191831
Effectiveness of Investment in Coal Recovery Technology Variation,0.019492187,0.0246899460368264,-0.00589209,0.49065077
Effectiveness of Investment in Gas Discovery Technology Variation,0.0054804687,9.040045487850716e-05,0.005479004,0.0017312168
Effectiveness of Investment in Gas Recovery Technology Variation,0.008290771,0.00045241201750948466,0.008267334,0.009195782
