,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,1.7943192e-05,1.5170119459570264e-05,1.0061645e-05,0.00055000273
Agricultural Land Erosion Fraction Variation,0.00033978195,0.00027145322848516883,0.00013099708,0.009625716
Agriculture to Forest Land Allocation Time Variation,0.016692227,0.03160462932759092,-0.016692227,1.1803234
Agriculture to Urban Land Allocation Time Variation,6.606251,0.07460379021328345,-6.606251,2.6498563
Annual Change in Oil Reserves Variation,0.044351857,0.0005333290850615117,-0.044351857,0.019798892
Annual Growth in Gas Reserves Variation,0.057767607,0.0006955788315255364,-0.057767607,0.024744138
Average Wind Capacity per SqMeter Final Change Rate Variation,0.021349823,0.00023359652963281976,-0.021349823,0.008333147
Biomass Conversion Efficiency Final Change Rate Variation,0.03972738,0.06688864149674408,-0.039056487,2.4405332
Birth Gender Fraction Variation,0.6199024,0.038920440669687306,0.41706485,1.4633224
CCS Scenario Variation,0.090799525,0.00643025225692683,0.090799525,0.23851499
Capital Elasticity Output Variation,109.15126,0.6411937812425276,109.147835,22.732588
Climate Risk Perception Delay NoEd Variation,0.030123578,0.0617533306483792,0.029922102,2.1222303
Climate Risk Perception Delay Primary Variation,6.5864755e-05,9.66574761308296e-06,-6.4093205e-05,0.00035985693
Climate Risk Perception Delay Secondary Variation,0.01054648,0.014966775883198077,-0.004522281,0.55723876
Climate Risk Perception Delay Tertiary Variation,0.007258519,0.013550867040627086,-0.00721879,0.50446385
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.055120166,0.07864674800155529,0.008541696,2.7359586
Desired Total C Emission from Fossil Fuels Variation,0.012258494,0.0003878735228345755,-0.012258494,0.01384917
Diet Composition Variation,0.21459842,0.006216244008064533,0.123942845,0.27830327
Effect of GDP on Cropland Management Practices Elasticity Variation,0.040882934,0.05563465525743379,0.0407674,2.055652
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.05779845,0.08717291819325612,-0.055748437,3.1158867
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.030525327,0.06266894517729334,-0.030091604,2.1220605
